filename,file_size_bytes,sha256,artifact_type,section,version,validation_status
12001_SECURITY_ARCHITECTURE_V1_RELEASE.md,8527,020a89857bcb996cb5e0d6cb0c6e3bbf3f0ea67e3d5b72a777c1fc9d03ed27f6,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12002_IDENTITY_ACCESS_MANAGEMENT_V1_RELEASE.md,7972,92dcb2f3152dc7a78dfede30560509f64226bffd01e044a8c592cecfedcd5f1e,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12003_TENANT_ISOLATION_V1_RELEASE.md,9265,2721bdda5b8ac8f52f9f2a0fc321d89a3e97d4c6c54bafdb52dc44cca04731bd,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12004_DATA_SECURITY_ENCRYPTION_V1_RELEASE.md,7419,eb9ac80a64466120602f9aa3a2d53414e89a40f8a258ea6756b10fe5980eef06,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12005_SECRETS_CONNECTOR_SECURITY_V1_RELEASE.md,7527,9f47ba5adc5a1ac5ea5ee09d0fbc7f5fa62c8bcc5efd1eb0a3fd9f10c645747e,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12006_APPLICATION_INFRASTRUCTURE_SECURITY_V1_RELEASE.md,7455,ceae2b93f2ed4c8d4c94279776f6f8877cba244df27813a15f90955036aded21,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12007_AI_MODEL_GOVERNANCE_V1_RELEASE.md,9366,8e18db23dc9301df72cf72276ac7454790f65d5d563316496184c72da1b387a5,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12008_POLICY_CONTROL_COMPLIANCE_GOVERNANCE_V1_RELEASE.md,7466,ead8ab7c3d0514dc5e1e98fcf3d2d80f0c6284c64b4c226897f0c3d5da151afa,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12009_VENDOR_RISK_THIRD_PARTY_GOVERNANCE_V1_RELEASE.md,9024,401b5c032f1e77219c5ecb8804d87ca582fac6afa700d624b79f1b174bc721f2,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12010_INCIDENT_RESPONSE_V1_RELEASE.md,8814,bbb9fdf0bbcf584eeb9f650df0e4bd97aa4ba2dfe56a4658de73d475d08ffe94,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12011_BUSINESS_CONTINUITY_DISASTER_RECOVERY_V1_RELEASE.md,8731,49c35bfd3dc0ee16c1e85d1df36c9cfec8fe70211cbad5ac3d88c569f6b87322,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12012_AUDIT_ASSURANCE_EXAM_READINESS_V1_RELEASE.md,7475,321bdf7843512985c59ee46cfd8c74f8b0a199c5ea8d5146fd08f3ccd13eb403,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12013_ADMIN_CHANGE_CONFIGURATION_GOVERNANCE_V1_RELEASE.md,8735,997331ecd79c8e2243e9fd9ae02b92cb19faffbc78a4eb01cd1cd3da1ec0b4ce,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12014_SECURITY_MONITORING_REPORTING_V1_RELEASE.md,7665,d116956c4e3589d306573276a025e528be53a4816b3b54ebab773036b9bcb2d5,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
12015_MASTER_SECURITY_INTEGRATION_INDEX_V1_RELEASE.md,8349,69b7f27eeb731d4dbf726fcf294e1673c5dde3ca03c471bea8b21dce0b133b71,narrative_specification,FS-12000,V1_RELEASE_COMPLETE,PASS
AI_MODEL_RISK_MATRIX.csv,622,634ff3cf7e9206704016b244966f194c160fcf64d10ca226b09398448f0618a7,registry_or_matrix,FS-12000,V1_RELEASE_COMPLETE,PASS
BCP_DR_SERVICE_TIERS.csv,470,cf0e402f977968f5ff4ad0ab71b2002289d03ade2b0c25c3c6b3b5f26db90d3c,registry_or_matrix,FS-12000,V1_RELEASE_COMPLETE,PASS
